/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_00_170217044230_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 4.42846 -36.1943 4.42846 -36.1943 170.673 0.217167 170.673 0.217167
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle02/P_00_170217030850_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle02/P_00_170217030850_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 51.614 -83.2731 51.614 -83.2731 144.713 -10.7107 144.713 -10.7107
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle06/P_00_170217065649_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle06/P_00_170217065649_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 37.725 -76.6124 37.725 -76.6124 170.64 -17.4785 170.64 -17.4785
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle08/P_00_170217085610_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle08/P_00_170217085610_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 18.4583 -87.3801 18.4583 -87.3801 157.521 -1.08996 157.521 -1.08996
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle03/P_00_170217035916_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle03/P_00_170217035916_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 20.1223 -96.2805 20.1223 -96.2805 145.758 -13.1774 145.758 -13.1774
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle10/P_00_170217105028_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle10/P_00_170217105028_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.0999 -88.1053 16.0999 -88.1053 142.566 -23.5683 142.566 -23.5683
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle01/P_00_170217020926_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle01/P_00_170217020926_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.80268 -94.7373 6.80268 -94.7373 139.746 -1.70012 139.746 -1.70012
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle07/P_00_170217075527_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle07/P_00_170217075527_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 35.4417 -91.3412 35.4417 -91.3412 139.056 -0.126781 139.056 -0.126781
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle05/P_00_170217055722_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle05/P_00_170217055722_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.57 -91.3127 22.57 -91.3127 138.518 -0.137971 138.518 -0.137971
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle04/P_00_170217045733_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle04/P_00_170217045733_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 25.7133 -89.2629 25.7133 -89.2629 143.785 -3.46553 143.785 -3.46553
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle09/P_00_170217095304_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle09/P_00_170217095304_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.555 -94.9088 21.555 -94.9088 148.75 -18.8768 148.75 -18.8768
/home/genia/rigdata/tangela/170216_ENG-BIE_01_tangela_WAS22R12C09/P_00_170216195110_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/tangela/170216_ENG-BIE_01_tangela_WAS22R12C09/P_00_170216195110_ggc3-keeper_ac-analysis_v11.22.1 3.37775 -98.566 3.37775 -98.566 149.059 -0.0366096 149.059 -0.0366096
/home/genia/rigdata/tangela/170216_ENG-BIE_03_tangela_WAS22R12C09/P_00_170217020441_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/tangela/170216_ENG-BIE_03_tangela_WAS22R12C09/P_00_170217020441_s16-master_ac-analysis_v11.22.1 8.16924 -104.156 8.16924 -104.156 155.48 -0.375536 155.48 -0.375536
/home/genia/rigdata/tangela/170216_ENG-BIE_02_tangela_WAS22R12C09/P_00_170216224249_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/tangela/170216_ENG-BIE_02_tangela_WAS22R12C09/P_00_170216224249_s16-master_ac-analysis_v11.22.1 12.8361 -99.2749 12.8361 -99.2749 152.213 0.972399 152.213 0.972399
/home/genia/rigdata/taoros/170216_SAM_01_taoros_WAE22R13C10/P_00_170216210205_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/taoros/170216_SAM_01_taoros_WAE22R13C10/P_00_170216210205_ggc3-keeper_ac-analysis_v11.22.1 3.12056 -25.1651 3.12056 -25.1651 183.095 6.78175 183.095 6.78175
/home/genia/rigdata/tentacool/170216_PEG-POL_01_tentacool_WAE23R08C09/P_00_170216211523_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/tentacool/170216_PEG-POL_01_tentacool_WAE23R08C09/P_00_170216211523_ggc3-keeper_ac-analysis_v11.22.1 -7.29177 -45.6639 -7.29177 -45.6639 197.223 9.76712 197.223 9.76712
/home/genia/rigdata/unown/170216_PEG-POL_01_unown_WAE22R09C13/P_00_170216212456_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/unown/170216_PEG-POL_01_unown_WAE22R09C13/P_00_170216212456_ggc3-keeper_ac-analysis_v11.22.1 8.42162 -31.2491 8.42162 -31.2491 188.015 3.49645 188.015 3.49645
/home/genia/rigdata/venusaur/170216_SAM_01_venusaur_WAE22R07C07/P_00_170216205950_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/venusaur/170216_SAM_01_venusaur_WAE22R07C07/P_00_170216205950_ggc3-keeper_ac-analysis_v11.22.1 -0.184496 -30.6909 -0.184496 -30.6909 173.537 7.5739 173.537 7.5739
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b34914/P_00_170216195432_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b34914/P_00_170216195432_ggc3-keeper_ac-analysis_v11.22.1 142.794 -109.187 142.794 -109.187 199.321 -35.047 199.321 -35.047
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08/P_00_170216191701_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08/P_00_170216191701_s16-master_ac-analysis_v11.22.1 142.794 -109.187 142.794 -109.187 199.321 -35.047 199.321 -35.047
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b12/P_00_170216195420_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b12/P_00_170216195420_ggc3-keeper_ac-analysis_v11.22.1 -8.77638 -70.0646 -8.77638 -70.0646 79.3629 7.82664 79.3629 7.82664
/home/genia/rigdata/vileplume/170216_ENG-BIE_02_vileplume_WAE19R06C03/P_00_170217020350_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/vileplume/170216_ENG-BIE_02_vileplume_WAE19R06C03/P_00_170217020350_s16-master_ac-analysis_v11.22.1 1.8412 -107.766 1.8412 -107.766 152.186 -3.55195 152.186 -3.55195
/home/genia/rigdata/voltorb/170216_ENG-SYS_02_voltorb_WAS02R09C15/P_00_170216201354_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/voltorb/170216_ENG-SYS_02_voltorb_WAS02R09C15/P_00_170216201354_s16pre-master_ac-analysis_v11.22.1 30.1061 -98.9246 30.1061 -98.9246 121.71 3.39977 121.71 3.39977
/home/genia/rigdata/voltorb/170216_ENG-SYS_01_voltorb_WAS02R09C15/P_00_170216190558_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/voltorb/170216_ENG-SYS_01_voltorb_WAS02R09C15/P_00_170216190558_ggc3-keeper_ac-analysis_v11.22.1 1.57029 -84.1248 1.57029 -84.1248 110.744 9.85274 110.744 9.85274
/home/genia/rigdata/voltorb/170216_ENG-SYS_05_voltorb_WAS02R09C15/P_00_170217004701_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/voltorb/170216_ENG-SYS_05_voltorb_WAS02R09C15/P_00_170217004701_s16pre-master_ac-analysis_v11.22.1 18.1173 -101.838 18.1173 -101.838 104.662 7.16607 104.662 7.16607
/home/genia/rigdata/voltorb/170216_ENG-SYS_04_voltorb_WAS02R09C15/P_00_170216223139_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/voltorb/170216_ENG-SYS_04_voltorb_WAS02R09C15/P_00_170216223139_s16-master_ac-analysis_v11.22.1 7.91043 -70.4855 7.91043 -70.4855 129.17 3.26567 129.17 3.26567
/home/genia/rigdata/weepinbell/170216_SAM_01_weepinbell_WAE19R11C06/P_00_170216210142_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/weepinbell/170216_SAM_01_weepinbell_WAE19R11C06/P_00_170216210142_ggc3-keeper_ac-analysis_v11.22.1 2.09007 -18.3939 2.09007 -18.3939 175.831 13.1273 175.831 13.1273
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle02/P_00_170217030338_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle02/P_00_170217030338_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.99318 -96.2108 9.99318 -96.2108 146.081 1.36943 146.081 1.36943
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle01/P_00_170217020633_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle01/P_00_170217020633_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.9027 -86.6726 24.9027 -86.6726 150.833 -16.9923 150.833 -16.9923
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle10/P_00_170217111340_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle10/P_00_170217111340_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.2921 -100.782 16.2921 -100.782 141.069 -25.8154 141.069 -25.8154
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle06/P_00_170217070600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle06/P_00_170217070600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.8991 -91.4085 11.8991 -91.4085 142.936 -0.0976501 142.936 -0.0976501
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle09/P_00_170217101115_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle09/P_00_170217101115_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 7.57253 -93.3427 7.57253 -93.3427 140.155 1.48511 140.155 1.48511
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle03/P_00_170217040420_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle03/P_00_170217040420_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 2.25964 -96.0437 2.25964 -96.0437 139.966 2.37282 139.966 2.37282
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle08/P_00_170217090851_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle08/P_00_170217090851_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.3966 -88.1089 15.3966 -88.1089 140.283 2.14396 140.283 2.14396
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle04/P_00_170217050536_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle04/P_00_170217050536_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.9962 -111.332 14.9962 -111.332 141.001 -24.9416 141.001 -24.9416
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle05/P_00_170217060533_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle05/P_00_170217060533_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.8241 -91.7095 15.8241 -91.7095 137.609 1.94436 137.609 1.94436
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle07/P_00_170217080707_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle07/P_00_170217080707_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.99576 -77.5795 3.99576 -77.5795 140.119 2.96971 140.119 2.96971
/home/genia/rigdata/wooper/170216_PEG-POL_01_wooper_WAE22R07C17/P_00_170216212100_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/wooper/170216_PEG-POL_01_wooper_WAE22R07C17/P_00_170216212100_ggc3-keeper_ac-analysis_v11.22.1 6.9922 -34.977 6.9922 -34.977 192.436 8.59741 192.436 8.59741
